Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5901630554746813	76.5910646621184	0.6442373348321879
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9447932846783162	73.06608309044158	0.6140424187186488
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7380883102945783	67.36714632331328	0.612539575850569
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6742123201089023	82.62610198273833	0.6514733922630203
NGC 7492	Time-varying Milky Way and Andromeda potential	2.742761692133866	65.87692050619151	0.6082202583299036
NGC 7492	Time-varying Milky Way and Andromeda potential	2.640777566029792	66.80715278231305	0.6174853432741462
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6493798120416403	75.96336763247321	0.6390797602641632
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8011120401781913	68.84391676999081	0.6123480619093875
NGC 7492	Time-varying Milky Way and Andromeda potential	2.676376866423586	82.70443446798252	0.6514960136717156
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5162654385317045	78.75211126383958	0.653568208483299
NGC 7492	Time-varying Milky Way and Andromeda potential	2.423926131080052	79.03521966940974	0.6601712119427012
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4466034764730025	66.72636067205269	0.6305768364407036
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4716100004846036	79.84958723200977	0.6586934464911347
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6589342200535016	70.45625243495806	0.6255998888620427
NGC 7492	Time-varying Milky Way and Andromeda potential	2.330654446834536	74.60130388263615	0.6572043035966323
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5384309632544437	80.50185388572098	0.6557081164330754
NGC 7492	Time-varying Milky Way and Andromeda potential	2.595667500926862	81.5321895687872	0.6541567914834746
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5561389285782914	73.4609120386358	0.6394716977594948
NGC 7492	Time-varying Milky Way and Andromeda potential	2.684634465312386	66.63169804451672	0.6140976347123936
NGC 7492	Time-varying Milky Way and Andromeda potential	2.61447037538081	81.51426997054642	0.6529482060412436
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6066933411493656	70.32827602876348	0.6287177837296647
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8665239890455445	71.15258145894812	0.6141137673798722
NGC 7492	Time-varying Milky Way and Andromeda potential	2.47609965337644	68.14569337334913	0.6321298723641107
NGC 7492	Time-varying Milky Way and Andromeda potential	2.300434090066341	78.4848891650647	0.6673439314271292
NGC 7492	Time-varying Milky Way and Andromeda potential	2.673855937253258	77.86105166787569	0.6416767686841383
NGC 7492	Time-varying Milky Way and Andromeda potential	2.760402709140489	72.26227584692526	0.6234874385979481
NGC 7492	Time-varying Milky Way and Andromeda potential	2.525747665357599	69.15379036475267	0.6312451231514552
NGC 7492	Time-varying Milky Way and Andromeda potential	2.451054584123932	73.65315166448055	0.6469034338579357
NGC 7492	Time-varying Milky Way and Andromeda potential	2.623607781229984	81.73157577252562	0.6528136739732107
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8545408459734003	81.21403890808104	0.6377737076310797
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6074523901309274	68.36990819658355	0.623772235226596
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5180034259365924	69.12065781320662	0.6316890557209542
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4395968346756285	65.2292612181694	0.6271609364101925
NGC 7492	Time-varying Milky Way and Andromeda potential	2.838641272918469	85.443212305735	0.6471804896754388
NGC 7492	Time-varying Milky Way and Andromeda potential	2.531684787829568	78.8757774143507	0.652829814232152
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4555710624915283	75.32130582040774	0.6502846708531524
NGC 7492	Time-varying Milky Way and Andromeda potential	2.547193172702071	76.0073212746992	0.6457437658810734
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5566594497521877	77.34458964249679	0.6480120156227436
NGC 7492	Time-varying Milky Way and Andromeda potential	3.251251897167887	81.31838316022528	0.6154655834808371
NGC 7492	Time-varying Milky Way and Andromeda potential	2.82639426285182	67.2041008818655	0.6063982165108649
NGC 7492	Time-varying Milky Way and Andromeda potential	2.573711869777388	69.39366212711805	0.6286065792543863
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5451248835192803	79.1948570984125	0.6526250507898506
NGC 7492	Time-varying Milky Way and Andromeda potential	2.649422756205479	68.76605532155243	0.6219925710561547
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6649053398871843	67.78601671660121	0.6184475339005701
NGC 7492	Time-varying Milky Way and Andromeda potential	2.722219627621944	71.35498014397562	0.6237130438118808
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5064851437139124	73.95938858233554	0.6438839366262796
NGC 7492	Time-varying Milky Way and Andromeda potential	2.670799570348978	70.72777917500581	0.6254946684590019
NGC 7492	Time-varying Milky Way and Andromeda potential	2.643996548407965	78.76735024151195	0.6454735710121919
NGC 7492	Time-varying Milky Way and Andromeda potential	2.694272786578391	76.84867985997114	0.6382010720912994
NGC 7492	Time-varying Milky Way and Andromeda potential	2.706489170739625	77.02917842376873	0.6378336129167411
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4463550864625008	78.810613187294	0.6582398027153507
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4116738503620745	79.36752425287222	0.6616486981455513
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6982366378213567	78.56110104575306	0.6416556876571657
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7514674995584985	79.02562797149659	0.6393678128879634
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4823960633767155	73.9071382239391	0.6453704970446394
NGC 7492	Time-varying Milky Way and Andromeda potential	2.605866290132721	79.81899600218365	0.6500540596602947
NGC 7492	Time-varying Milky Way and Andromeda potential	2.576694168658658	77.89422922973796	0.6478926504121543
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5159052857801196	72.10293680628203	0.6390017380133568
NGC 7492	Time-varying Milky Way and Andromeda potential	2.748722407098148	82.88648562433896	0.6474790409631899
NGC 7492	Time-varying Milky Way and Andromeda potential	2.510042280529964	73.87812767759684	0.6434648530602538
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6624988824215823	79.51722486969933	0.6458880008611707
NGC 7492	Time-varying Milky Way and Andromeda potential	2.2763387826525845	76.75734691063566	0.6654999503712018
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8046635134987974	68.49502687208117	0.6112125350222415
NGC 7492	Time-varying Milky Way and Andromeda potential	2.733423270977652	82.93231692495164	0.648489609614833
NGC 7492	Time-varying Milky Way and Andromeda potential	2.63470184982191	80.35780316158157	0.6493523858942838
NGC 7492	Time-varying Milky Way and Andromeda potential	2.3953071260067764	72.8799483013435	0.6489553254801077
NGC 7492	Time-varying Milky Way and Andromeda potential	3.245069731673455	80.84446960276905	0.6147654792460693
NGC 7492	Time-varying Milky Way and Andromeda potential	2.929573892979988	68.60881514770055	0.6036461988713673
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8101495463479687	65.87699472013296	0.6038258448009866
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7813704410193343	66.81267132959033	0.6082429941750258
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8246322819362244	68.22104641478637	0.6092198676321636
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4081632149128223	77.98489083279327	0.6590743621872677
NGC 7492	Time-varying Milky Way and Andromeda potential	2.469148560263148	71.03439432252277	0.6396457285936472
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6695051554953646	67.48627730308907	0.6173606404588416
NGC 7492	Time-varying Milky Way and Andromeda potential	2.474029360300737	76.44473806930573	0.6514814287036762
NGC 7492	Time-varying Milky Way and Andromeda potential	2.677170956000856	78.85605448496376	0.6435891253307211
NGC 7492	Time-varying Milky Way and Andromeda potential	2.791929726438266	68.97713559160307	0.6132792061662411
NGC 7492	Time-varying Milky Way and Andromeda potential	2.720686827748744	72.2648383547303	0.6260139930863253
NGC 7492	Time-varying Milky Way and Andromeda potential	2.73441702730426	70.78189978281817	0.6215227867182518
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5608839017293423	76.60174041798207	0.6461460269773085
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5994772169742464	70.44773811697044	0.6294874989893611
NGC 7492	Time-varying Milky Way and Andromeda potential	2.608647932768776	66.73680436556016	0.619458129102691
NGC 7492	Time-varying Milky Way and Andromeda potential	2.682829156726681	71.64308042858993	0.6269445429965151
NGC 7492	Time-varying Milky Way and Andromeda potential	2.540266004732525	78.97992059628896	0.6524936258322778
NGC 7492	Time-varying Milky Way and Andromeda potential	2.422202160827845	79.3412564085357	0.6609018094936887
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5925106601226893	70.6848223315883	0.6305261533481936
NGC 7492	Time-varying Milky Way and Andromeda potential	2.353181007636957	77.61204113429724	0.6619966010923857
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6408763997528992	69.46483225941384	0.624321034252745
NGC 7492	Time-varying Milky Way and Andromeda potential	3.04559872368497	75.53643477961229	0.6139697705699659
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7039417147456777	77.01887979012473	0.6379699695413221
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4966533162018827	72.52908838702876	0.6412805476474351
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5921147254729324	70.69343795247234	0.6305732925652259
NGC 7492	Time-varying Milky Way and Andromeda potential	2.780932526891065	78.27282501621153	0.6359529024228467
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7790557089570602	67.21951641714331	0.6094855281061491
NGC 7492	Time-varying Milky Way and Andromeda potential	2.615564990847269	71.63197462614104	0.631290652153344
NGC 7492	Time-varying Milky Way and Andromeda potential	2.701305437812546	73.98393315909622	0.6312994573768396
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5981075026627165	75.78951619207915	0.6419731294381855
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6544920798765195	82.06202506667735	0.6515634260911611
NGC 7492	Time-varying Milky Way and Andromeda potential	2.614595355202686	81.85815119107838	0.6536249598803416
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6515995592696044	77.16448883621094	0.6415717215030838
NGC 7492	Time-varying Milky Way and Andromeda potential	3.001769788943036	70.61970562664709	0.6044721016920296
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7880103559986247	68.79185806771662	0.6130500354833406
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5538771793716695	80.55144001390602	0.6548261852321613
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7906924772312176	84.67607293128756	0.6485016632030166
NGC 7492	Time-varying Milky Way and Andromeda potential	2.809933764514865	83.54868232819837	0.6451521604239299
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7002526289415774	67.47394372725915	0.61529946168875
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7929903211463074	82.8186661506718	0.6446994116314841
NGC 7492	Time-varying Milky Way and Andromeda potential	2.373417074654678	78.671550682284	0.6627904789635517
NGC 7492	Time-varying Milky Way and Andromeda potential	2.663559803976179	73.97077569514154	0.6336738578668412
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4936450740509946	80.21451761001106	0.6580005322845761
NGC 7492	Time-varying Milky Way and Andromeda potential	2.488424335648529	66.69635780082847	0.6275802561249375
NGC 7492	Time-varying Milky Way and Andromeda potential	2.591414088926595	66.27415294419016	0.6194003640638703
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6677268396551987	69.01897830884876	0.6214298928977589
NGC 7492	Time-varying Milky Way and Andromeda potential	2.2764530159794365	76.84657749873958	0.6656751230457592
NGC 7492	Time-varying Milky Way and Andromeda potential	2.42204237655369	79.47550054522516	0.6611818803161499
NGC 7492	Time-varying Milky Way and Andromeda potential	2.377063477436359	73.2364444521768	0.6510086808189808
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4897200347553357	72.90617094312033	0.6426122027899914
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5007482385931734	65.84161553853808	0.6244867852716889
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4509879279523097	70.06225291955239	0.6385690698710852
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5748011629896306	78.47795542233979	0.6492417503246153
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5316725184692914	73.58922326547409	0.6413779585589621
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5177268862716127	72.4913098774948	0.6397834273952482
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6340253274516723	78.20692893617245	0.6449159590136964
NGC 7492	Time-varying Milky Way and Andromeda potential	2.52126626896346	68.23471546450494	0.6292519429177956
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7297639668791494	80.92090304985945	0.6446523104071875
NGC 7492	Time-varying Milky Way and Andromeda potential	2.708413339526504	81.53334878646159	0.647200740221019
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5604213063955323	80.60921137416047	0.6545276734952661
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7813059620797147	72.05431805007329	0.6216654522981756
NGC 7492	Time-varying Milky Way and Andromeda potential	2.522229724317666	74.88809401995627	0.6449170491038432
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5720585408524475	70.88374896751434	0.6323643470048151
NGC 7492	Time-varying Milky Way and Andromeda potential	2.540189474629578	68.89429903235279	0.6296206584854018
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6943002947102714	82.44139145873035	0.6498823680282313
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7237417387881706	76.53868539347536	0.6356774181059548
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7100107193850955	74.16014339800853	0.631155740524871
